0,1,2
0.006988633644900092,0.005677109663059921,0.9873342566920401
0.9840250757428656,0.008523588442668513,0.00745133581446595
0.01685028348212924,0.004572519387288398,0.9785771971305828
0.6248165789181659,0.3618808015049117,0.013302619576922397
0.012979462198954272,0.00013365683519195887,0.986886880965854
0.9887528070821316,0.009457443585931419,0.0017897493319366457
0.9890229163482569,0.008406638176283121,0.0025704454754600257
0.860095818458044,0.11880245239711738,0.021101729144838516
0.9834029908627759,0.010262190448968868,0.006334818688254937
0.9879927439771585,0.010387039390791908,0.001620216632049574
0.9768073734730979,0.009685000146151982,0.013507626380750355
0.016871822067646102,0.9817526076373688,0.0013755702949850273
0.07959233221245303,0.9084521848913727,0.011955482896174225
0.9441967666686564,0.0447319102597951,0.011071323071548131
0.9841111435633141,0.008193240207361657,0.0076956162293240725
0.7459908685006404,0.2233662081515486,0.03064292334781084
0.9890446839476158,0.009910498862486548,0.0010448171898972867
0.9813498536748432,0.007735823473358643,0.010914322851797793
0.9773984633197358,0.009394774324192012,0.013206762356072092
0.11608167483435115,0.8582417519100681,0.02567657325558075
0.08368757191421468,0.002551577622034348,0.9137608504637508
0.9912794786706884,0.007426982154218481,0.0012935391750927181
0.00817987998839984,0.0020072971659745127,0.9898128228456258
0.035045813140528036,0.9553215589638093,0.009632627895662625
0.0022547751834493803,0.00011024364926255363,0.9976349811672881
0.8504321989666679,0.1236042458935569,0.025963555139775166
0.046931607363952424,0.0022475715880252976,0.950820821048022
0.9810989049669666,0.011975344025000601,0.006925751008032686
0.979024652527998,0.01859733356968484,0.0023780139023167925
0.30301541042381896,0.6921356406664851,0.004848948909696183
0.06453131743978816,0.0018349484153647505,0.9336337341448471
0.9797764421086935,0.007727116739042949,0.012496441152263157
0.9899565567585804,0.008806865252181672,0.001236577989237284
0.7496133629193059,0.2056708754424759,0.044715761638218415
0.9859294612840331,0.012628267914552285,0.001442270801414435
0.9884357177936903,0.00892555341370994,0.0026387287925997162
0.9813275999734856,0.008504914218425778,0.01016748580808874
0.9499966217568107,0.020196649933208025,0.029806728309981136
0.039743451458137374,0.9565675646233345,0.0036889839185279666
0.9731521547489527,0.02202894770917132,0.004818897541875843
0.010537619470930624,0.98715499297419,0.0023073875548792516
0.9736109734940049,0.021300824689470744,0.005088201816524024
0.9787742930250266,0.019684848840831683,0.0015408581341416253
0.9905574257968304,0.008396831675256152,0.0010457425279130135
0.9240980832886498,0.050202994117168914,0.025698922594180697
0.9798955835787377,0.009155669853193408,0.010948746568069032
0.10840295190886069,0.012413740042145828,0.8791833080489934
0.9494402272208002,0.04664826040721302,0.003911512371987064
0.3018448313389423,0.6954344401714123,0.002720728489645796
0.9071837869974922,0.09013039663328824,0.0026858163692197513
0.9804864865281102,0.018279260320486795,0.0012342531514031173
0.7007122385847346,0.23559230018250585,0.06369546123275972
0.989315804275732,0.008568345500982278,0.0021158502232854334
0.0436683116015708,0.0009015404470609476,0.9554301479513683
0.9904356151366212,0.008334474136907966,0.0012299107264705817
0.0019109323201464252,7.45218616489023e-05,0.9980145458182048
0.9881288139984538,0.009119745088375812,0.002751440913170384
0.9824305783864438,0.008466206488887164,0.00910321512466929
0.0171388756869246,0.00028109311601936875,0.9825800311970562
0.989726229067045,0.00932813347562647,0.0009456374573279866
0.9524937972300768,0.016065005295134133,0.03144119747478907
0.023034425639823865,0.013131528994260204,0.963834045365916
0.045897854842819316,0.000775571295841289,0.9533265738613393
0.9859896286048717,0.01263023315602319,0.001380138239104939
0.9812712860855922,0.008506999553349652,0.010221714361058154
0.03927834405271963,0.04187423587786951,0.9188474200694108
0.9909619169752455,0.0076688987526310915,0.0013691842721228393
0.975700484998642,0.02313695749827638,0.0011625575030810497
0.9831225445774351,0.006693201442328239,0.010184253980236797
0.947240828190163,0.04057800719240157,0.012181164617435052
0.07028301956946222,0.0009023675212805215,0.9288146129092572
0.9866479588837399,0.0070689492086378905,0.006283091907621904
0.008452294262762195,0.0003046514774466849,0.9912430542597912
0.044224013789762526,0.9521481532237981,0.0036278329864395126
0.6882747210091693,0.238530406819083,0.07319487217174755
0.39906333741487543,0.5891119515931684,0.011824710991956207
0.9901421644746334,0.008940777950110789,0.0009170575752555238
0.9820914773386624,0.006991891219153703,0.01091663144218394
0.02420594405326958,0.005106684232820052,0.9706873717139101
0.9894349061189902,0.00915755934651404,0.0014075345344951274
0.9889448077052774,0.009627169633300877,0.0014280226614215158
0.9903698690323276,0.008515047053062882,0.0011150839146092757
0.4964943456596618,0.49393481057714345,0.009570843763194786
0.978921664620659,0.007007962476974355,0.014070372902366441
0.9845848413799656,0.009499194169689282,0.00591596445034483
0.9897282656959699,0.008800571320912385,0.0014711629831172636
0.9872780368094272,0.010767504300689812,0.0019544588898826472
0.012941444145417364,0.9856829855595974,0.0013755702949850273
0.05523297747302619,0.9393657055804939,0.0054013169464796175
0.11642575805115855,0.8693947101301753,0.014179531818665865
0.9873628136845245,0.010788437825527193,0.0018487484899480247
0.04563497450890986,0.9517558864531608,0.0026091390379283626
0.002233639929917015,8.790074123460803e-05,0.9976784593288482
0.9479854279951914,0.032806564394537434,0.019208007610270982
0.9892851012373454,0.00891358122150357,0.0018013175411506668
0.033099374109560264,0.9563160056104514,0.010584620279988745
0.9576947541880672,0.01733742199936329,0.024967823812569314
0.02944963741787328,0.9694118126685903,0.001138549913536213
0.9707713177278633,0.025581936306612207,0.003646745965524608
0.9828678585308623,0.006970672508221008,0.01016146896091666
0.9832779744150784,0.009559276540433976,0.007162749044487181
0.9006380722275535,0.08827538555124813,0.01108654222119831
0.9734282616088218,0.020069915972776582,0.006501822418401596
0.40202853711678843,0.595740476562554,0.0022309863206575326
0.9331615045506149,0.016940157003448676,0.04989833844593632
0.015090783614256224,0.02180360380770831,0.9631056125780354
0.08284032934191393,0.0010415564057601034,0.916118114252326
0.988216412278618,0.010376053186886365,0.0014075345344951274
0.9828034020659904,0.00703086945392977,0.010165728480079714
0.7160395625937412,0.2558068575727708,0.028153579833487864
0.008951791104728971,0.9879601263651581,0.003088082530113138
0.06392320670633828,0.0032906643323855184,0.9327861289612762
0.9875433761367957,0.00857953478013873,0.0038770890830652814
0.9815464579854212,0.008244595409742022,0.010208946604836717
0.009759946839403354,0.0004534613198575158,0.9897865918407394
0.06129537014055697,0.00030948385503042937,0.9383951460044127
0.940112498541402,0.04992878231323294,0.009958719145364881
0.9781784391124415,0.010547230903531579,0.011274329984026972
0.982809125798844,0.007025631850825213,0.010165242350330622
0.9880356635362078,0.010312321097260147,0.0016520153665320367
0.0062790600812008416,0.006376171250918043,0.9873447686678812
0.01654625322723575,0.9797525383639543,0.003701208408809848
0.9785336848684476,0.01453436322211792,0.006931951909434187
0.9775349447843178,0.009800712302835317,0.012664342912847078
0.008801515121283621,0.0506456361720303,0.940552848706686
0.9831481524928517,0.006679708916727963,0.010172138590420156
0.059699430208608704,0.002899437877702411,0.9374011319136892
0.9905641925111313,0.008370693839599729,0.001065113649268499
0.9277295397598276,0.06808922221797681,0.004181238022196036
0.9888822493908126,0.00824612564682465,0.0028716249623628896
0.9330102768533688,0.06429538036208915,0.0026943427845422707
0.11123376524453672,0.035030564540030916,0.8537356702154324
0.9890743968793891,0.009125781465772581,0.0017998216548380267
0.9853730991973484,0.00875323857431158,0.005873662228339951
0.018987386773165242,0.9800662482353362,0.0009463649914982491
0.9842355575589791,0.008035363477530207,0.007729078963490355
0.969553047832208,0.013819071914838797,0.016627880252953177
0.01503061846621041,0.9829304518227637,0.0020389297110256855
0.9864476113162152,0.007105009487394479,0.0064473791963899005
0.00331864415023824,2.153020387300429e-05,0.9966598256458891
0.02680353339339947,0.0013135262544539388,0.9718829403521467
0.05857001120760474,0.00452531982619758,0.9369046689661977
0.9837417872826301,0.008809841095267617,0.007448371622102359
0.9889120461150338,0.009937104058632363,0.0011508498263336838
0.07673693526564695,0.0039880206744381305,0.9192750440599149
0.980296526654878,0.00874198071554625,0.010961492629575948
0.003366607011692698,0.0027997402060053046,0.9938336527823023
0.031470500191447204,0.9504120590886558,0.018117440719896964
0.9627841334510964,0.02719588278670946,0.010019983762194113
0.968000610478531,0.020723663347495126,0.011275726173973311
0.9624263699842195,0.025441170735178997,0.01213245928060131
0.6689913030909216,0.23821483522793746,0.09279386168114094
0.9859885943335291,0.012366566623725166,0.0016448390427454096
0.012078165398582561,0.9869572232105419,0.0009646113908754384
0.9906502461177734,0.007895466432403835,0.0014542874498224198
0.023122846511973764,0.968054435531102,0.00882271795692416
0.979947497402849,0.009434494467243955,0.010618008129907135
0.012682047474412485,0.9861874286158582,0.0011305239097291339
0.03717922636234143,0.0013165530589126892,0.9615042205787457
0.9707170555046073,0.021070498880994642,0.0082124456143978
0.9516046800161536,0.03856045689906631,0.009834863084779938
0.027067352892082577,0.006159472185172831,0.9667731749227443
0.0743351643767945,0.005709812243782311,0.919955023379423
0.00928558584450358,0.0005167315908492047,0.9901976825646476
0.9908450334126018,0.007925626409224147,0.0012293401781736685
0.9842986771141365,0.009747374105054208,0.005953948780808869
0.9851233806825571,0.007757083583704772,0.007119535733737816
0.982597274281959,0.007530321829376157,0.009872403888664748
0.166297887556724,0.8021562653632182,0.03154584708005762
0.981828039634815,0.007986002629019348,0.010185957736165461
0.9805751162012148,0.008495210932145416,0.010929672866639982
0.025971115895700225,0.9703276756954896,0.003701208408809848
0.003774340539880043,0.002076548093508875,0.9941491113666113
0.9522346008267379,0.04451406416892871,0.00325133500433353
0.989524443700124,0.00790511082441619,0.0025704454754600257
0.06670455701876833,0.9257304426974114,0.007565000283820542
0.019881357128997818,0.0009537037717074812,0.9791649390992945
0.04219652332151119,0.9053601099549597,0.052443366723529075
0.024308896147849125,0.010388304182528679,0.965302799669622
0.9845972562794941,0.007628524413980277,0.007774219306525638
0.624149291618437,0.37456595610763554,0.0012847522739274585
0.9597059749850473,0.030617534669621357,0.009676490345331346
0.2933039498510328,0.6570986030982451,0.04959744705072217
0.9866820505973979,0.012122904700070007,0.001195044702531644
0.9869363178943772,0.011761965579786529,0.0013017165258359747
0.05819631674943291,0.0004298477353014543,0.9413738355152655
0.9899238581281499,0.009029828795639733,0.001046313076209927
0.0871339818046877,0.8734206577280008,0.03944536046731176
0.9727240433044128,0.013227992334346543,0.014047964361241125
0.0203900517639553,0.00020364719231127026,0.9794063010437334
0.9857378598293394,0.012842072965878151,0.0014200672047818689
0.9898843230421523,0.008472102819818776,0.0016435741380283564
0.6902178740936692,0.2945870377214315,0.01519508818489967
0.9907809626969731,0.007925498127933526,0.0012935391750927181
0.9884448294664194,0.010147635999084881,0.0014075345344951274
0.9623004702196033,0.030187403501429427,0.007512126278966921
0.03040643319575085,0.9447261224368043,0.024867444367445087
0.9818802678250332,0.007201152782637356,0.010918579392329465
0.952646088697865,0.020462803956772996,0.026891107345361775
0.9888069712791895,0.00994996905622052,0.001243059664589551
0.9892082501207287,0.009428589611552315,0.0013631602677182967
0.9864963966798213,0.01230855861764684,0.001195044702531644
0.056111938116103814,0.9414465594711139,0.0024415024127820237
0.009031690792038145,0.9876995486507524,0.003268760557209778
0.9570701284989922,0.031089039011476548,0.011840832489531224
0.9575779522477681,0.0415037169172287,0.0009183308350027543
0.014868174467988595,0.05382511399037842,0.9313067115416332
0.9866738757589119,0.012225116881348332,0.0011010073597395563
0.08529989071662976,0.10678009421167489,0.8079200150716953
0.05540407655602784,0.9267348079854021,0.017861115458569957
0.013961986734588417,0.9727041038256153,0.013333909439795922
0.9716040555821738,0.025056864840032146,0.0033390795777939715
0.9770719634748681,0.0215894475136072,0.0013385890115246296
0.9661927025631016,0.015983360771216627,0.01782393666568207
0.03532080581801105,0.04467054629257043,0.9200086478894182
0.24215549948810033,0.7389662690721798,0.01887823143971983
0.030574317643281813,0.9679921522023384,0.0014335301543798378
0.984160740647985,0.015039832651958029,0.0007994267000569007
0.026867655314187236,0.0002950741273694455,0.9728372705584437
0.9736344702750032,0.007257085189787237,0.019108444535209358
0.14152514727626034,0.8210806591486305,0.03739419357510906
0.44571141041489903,0.004819533034492555,0.5494690565506083
0.99080504135204,0.007893242122123459,0.0013017165258359747
0.0032607474441246507,0.0012435616237896708,0.9954956909320859
0.007924027028052115,0.0015542193887168997,0.9905217535832307
0.9469318912519786,0.03258974976121031,0.020478358986811128
0.988108325080903,0.010589958393260624,0.0013017165258359747
0.01081259332693298,0.029620206257077973,0.9595672004159891
0.8964305183019097,0.10299171156951215,0.000577770128578012
0.07187588297414989,0.0006153936676652729,0.9275087233581852
