0,1,2
0.6410438893130767,0.07716019807746163,0.28179591260943776
0.5331372254717329,0.3291163203102545,0.13774645421797532
0.49213529179881965,0.39942031629098945,0.1084443919101429
0.6196377572699113,0.14165054353730744,0.2387116991927827
0.49229317868761935,0.3991620028819233,0.1085448184304865
0.6195995901095958,0.14175715686427864,0.23864325302615935
0.62811784907578,0.11705541687552648,0.2548267340487327
0.621353455386653,0.1368207324580743,0.2418258121553113
0.6128672343750123,0.1600234976294384,0.2271092679955865
0.6107300269549268,0.165610942763793,0.22365903028124112
0.6325711433941489,0.10345482426950685,0.2639740323363597
0.623704549105442,0.13008197635780366,0.24621347453677717
0.6476659429514258,0.0584601067476882,0.29387395030089764
0.6320532510430531,0.10505608522381142,0.2628906637330847
0.6193367752033486,0.14249031286873637,0.2381729119278651
0.6488744848725162,0.0554571429526177,0.29566837217481273
0.636150730702955,0.0923038269848585,0.27154544231216465
0.6397037459633657,0.08125621201041762,0.27904004202624716
0.6107172141678869,0.1656441528155219,0.22363863301659584
0.6415980182689022,0.0754865287716736,0.28291545295944276
0.6229299838006539,0.13231754238063087,0.24475247381875234
0.6212594683525036,0.1370872152807491,0.24165331636675041
0.5709909836532022,0.2564588269953854,0.17255018935144362
0.6413250468784469,0.07630933473686875,0.28236561838462976
0.6453173638282751,0.06470649297913154,0.28997614319259485
0.5940482063858127,0.20634272253600996,0.1996090710782017
0.6500365005042658,0.052716326523120825,0.2972471729726599
0.6338781791325003,0.09939656772499669,0.266725253142461
0.556755531164904,0.28491306508898506,0.1583314037460652
0.5635792147014591,0.2714703384087007,0.16495044688984473
0.5196001255741395,0.35310843724578433,0.12729143718006042
0.6021923997826544,0.18704203451446083,0.2107655657028906
0.6478755821983507,0.05792836537624172,0.29419605242544244
0.6403024775608325,0.07941874188505889,0.28027878055405664
0.5814101854770191,0.23452564539737533,0.18406416912560633
0.6231357767767937,0.1317250672120162,0.24513915601120745
0.5796190767231033,0.23837201270407105,0.18200891057286003
0.5765043021635833,0.24498326379114943,0.17851243404528322
0.6485496517064085,0.05624928031627571,0.29520106797727064
0.6496719960129828,0.05356029026294793,0.29676771372407434
0.5806371872848277,0.23618974807614207,0.183173064639018
0.57546723737158,0.24716340125172928,0.17736936137664924
0.522274586305654,0.34843587117140856,0.12928954252290623
0.44312721442330355,0.47600220989956904,0.0808705756771758
0.6531550317268314,0.04609319998923503,0.300751768283887
0.5752713369699185,0.24757407576182,0.17715458726822736
0.5411561400704632,0.31447267353659536,0.14437118639293856
0.6315709456176622,0.1065432975536746,0.2618857568286129
0.5410271705442555,0.3147109528227131,0.14426187663299694
0.6106853525190546,0.1657267218957301,0.22358792558524046
0.4152327209010321,0.5168992995046079,0.06786797959431488
0.6505567620242075,0.05153698305504353,0.29790625492078543
0.5226595142112308,0.3477607315070354,0.12957975428170532
0.4645653187932936,0.443325644381395,0.09210903682526295
0.6434743232733542,0.06993519317455428,0.2865904835520864
0.6399933552147093,0.08036605491297902,0.2796405898723268
0.5650570746965199,0.2685127634290789,0.16643016187445006
0.5662990084479369,0.2660139691026822,0.16768702244940298
0.45498859286703025,0.45806765432692387,0.08694375280603353
0.6478055696870366,0.058105452280035226,0.2940889780329336
0.6293408521540165,0.11336175441453683,0.25729739343143826
0.6239203110320453,0.1294565212746411,0.24662316769327075
0.5796437853102998,0.238319177797604,0.1820370368921481
0.6478437344482536,0.05800885784017513,0.29414740771160475
0.5684787907410106,0.2615978850529498,0.16992332420603173
0.44692719439370926,0.47029420237685166,0.0827786032294404
0.6440818824831878,0.06818385104202708,0.2877342664747988
0.5846658878436943,0.22744607595718877,0.1878880361991684
0.6451439849933502,0.06518719053664991,0.2896688244699918
0.6319458228323495,0.10538769235309099,0.26266648481454846
0.6398881863788975,0.08068902389878992,0.2794227897223043
0.5716824363610095,0.25503476175242096,0.17328280188660442
0.6465202781359956,0.06144297593823036,0.29203674592578416
0.6416254553010189,0.07540401354526585,0.2829705311537266
0.6129823670247662,0.15971974648609644,0.22729788648918275
0.6332093096916328,0.10147614012708903,0.2653145501813015
0.563824181288897,0.2709812771168626,0.16519454159424013
0.5807796350716786,0.23588356003046287,0.18333680489782359
0.6429397028217398,0.07149639339083147,0.28556390378746277
0.6218793566602436,0.13532553440820197,0.24279510893158857
0.643775572814551,0.06906364504727935,0.2871607821381424
0.4273073173631329,0.49940514074318815,0.07328754189373067
0.6218908362731586,0.13529281876514251,0.2428163449617188
0.49940975105364227,0.38742949908978114,0.11316074985657194
0.6128950501848681,0.15995013818768633,0.2271548116274543
0.456840423051954,0.4552358200581095,0.08792375688995305
0.464398216124184,0.44358497674185,0.09201680713400796
0.5964353575824446,0.20078850832881404,0.2027761340887359
0.5910442092622672,0.2132206664920345,0.1957351242456426
0.46290179537506293,0.4459039361037294,0.0911942685211689
0.6514674958116987,0.049544385445018206,0.29898811874326436
0.6470678467510405,0.06000136909342745,0.29293078415554896
0.5398723532232722,0.31684041125991474,0.14328723551681596
0.6369770394466541,0.08972250080821355,0.27330045974510997
0.6331062906795383,0.10179594237671448,0.2650977669437029
0.635702102491457,0.09370573910681385,0.2705921584017718
0.5990414380445375,0.19462975405302146,0.20632880790242922
0.6496966777163787,0.05350268475656706,0.2968006375270252
0.6185068261575204,0.14479448506091214,0.2366986887815549
0.6443622945852785,0.06738433807153962,0.2882533673432041
0.6472015713756175,0.05965369721281546,0.29314473141156105
0.6061467059865998,0.17728346104930398,0.21656983296408605
0.6155486805153643,0.15287337978289492,0.23157793970170737
0.5646991348008702,0.26923066523356565,0.1660701999655736
0.6449055035208527,0.06585240231609381,0.28924209416303415
0.5506710198935216,0.2966247610689698,0.1527042190375293
0.5508570522730769,0.296270284846427,0.15287266288048568
0.5789252867283302,0.23985301561212177,0.1812216976595524
0.46451781192260755,0.4433993796826232,0.09208280839472052
0.6224081543137803,0.13381506011614294,0.24377678557007665
0.6445300983767327,0.066908684250561,0.2885612173727159
0.6471128085655228,0.05988427745133231,0.2930029139831359
0.4469322022365424,0.4702866570178136,0.08278114074566581
0.6456835274332822,0.06369960190956418,0.2906168706571877
0.5717608916721985,0.25487291425791186,0.1733661940698437
0.4443272020707854,0.47420343649195545,0.08146936143727429
0.6494093748095412,0.05417733568534165,0.29641328950506174
0.5556515183487768,0.28705659960634017,0.15729188204491992
0.6337848652990528,0.09968699850220303,0.26652813619870236
0.5970738359082716,0.19928904017245228,0.20363712391929936
0.6398954835497169,0.08066660396611246,0.2794379124841865
0.6489186084997992,0.05535040848276079,0.2957309830174385
0.6408862709802717,0.07763861494482925,0.281475114074947
0.5013459707824379,0.38420634851575075,0.1144476807017862
0.6449186089324724,0.06581572760446894,0.289265663463079
0.645247092892187,0.06490102110023374,0.2898518860076064
0.5641818049166452,0.2702664651508082,0.16555172993257639
0.6335155856637041,0.10052456203582918,0.26595985230044195
0.4926451885313189,0.39858578775297876,0.10876902371574157
0.6183789793460669,0.14514793781831198,0.23647308283558927
0.5544232322480497,0.2894316132722662,0.15614515447966046
0.6375829924882868,0.0878319397600553,0.2745850677516725
0.6282773873477961,0.11657555061997615,0.2551470620322714
0.4363295423210136,0.4861279754590334,0.07754248222000659
0.6388792535921787,0.0838024131527344,0.2773183332550323
0.5005959841485026,0.38545643817705794,0.11394757767441302
0.5331377780010866,0.3291153229631798,0.13774689903572
0.6238521765045839,0.12965415903665778,0.24649366445877566
0.6177523819868082,0.14687457934573006,0.23537303866745207
0.6255312757315702,0.12474923916093052,0.24971948510752848
0.6456193437795796,0.06387526805152333,0.29050538816884064
0.5956743658095468,0.2025679350622851,0.20175769912820382
0.6298463052155017,0.11182537141902155,0.2583283233654929
0.6425066787700622,0.07277357818020207,0.2847197430496991
0.641257456761036,0.07651357672495453,0.28222896651402923
0.6185204946612488,0.1447566729493123,0.23672283238948608
0.6285230467607513,0.11583547777027603,0.255641475468971
0.564047502220764,0.27053502393452705,0.16541747384473054
0.6023862232789892,0.18657000496922577,0.21104377175176597
0.582246611333654,0.23271785280302712,0.18503553586327315
0.429392605128629,0.49635243559611175,0.07425495927531221
0.6238851888332928,0.12955841495910908,0.24655639620762906
0.6471951785365069,0.05967027816639862,0.29313454329714206
0.6519757799634952,0.048472101130530985,0.2995521189059296
0.5820595929752649,0.23312271174193566,0.1848176952828268
0.579145662772871,0.2393831191834517,0.1814712180436342
0.5956749592198419,0.20256655074606644,0.20175849003409496
0.4473580795122375,0.469644760674443,0.08299715981326551
0.46498335530949975,0.4426765447259283,0.09234009996458614
0.5581658719697443,0.2821624014921351,0.1596717265381586
0.5707025614046275,0.25705160011008277,0.17224583848525143
0.5993224783609911,0.19395941472659162,0.20671810691244838
0.5874782198554294,0.22123428928610953,0.19128749085847685
0.5639107948812617,0.2708082467481051,0.1652809583705846
0.648517634960426,0.05632796057545301,0.2951544044641716
0.5789740156178389,0.23974915588881748,0.18127682849339416
0.5066359151539841,0.37532966476785823,0.11803442007811497
0.5812918581584814,0.23478078777175962,0.1839273540698076
0.6415638812399852,0.07558924238982277,0.2828468763701741
0.5558243442269514,0.2867215982851282,0.1574540574879183
0.5328982924034343,0.3295474626710355,0.13755424492553361
0.41961996795690537,0.5105781851667601,0.06980184687631248
0.6110506383165066,0.1647788364098879,0.22417052527359957
0.6401695456113902,0.07982574109230128,0.2800047132962919
0.6506077718562794,0.05142295731802528,0.29796927082572705
0.6389300756097708,0.08364501263950168,0.27742491175068584
0.5070112411382118,0.37469582995243417,0.11829292890931578
0.6264222259424244,0.12211772698175798,0.2514600470758741
0.6337517189701067,0.0997901406817299,0.2664581403481867
0.6430515583501161,0.07116827853446642,0.28578016311543003
0.6137050351868645,0.15780657927387728,0.2284883855392982
0.6239741982632695,0.12930012696173154,0.2467256747749815
0.6221490596363091,0.134556030393278,0.243294909970448
0.6283074447014599,0.11648507572913061,0.25520747956943984
0.6403170408850372,0.07937418860011758,0.2803087705148782
0.651831995551817,0.04877254647891675,0.29939545796931527
0.43070152484264074,0.49443140758814924,0.07486706756925385
0.646399097836323,0.06176584128239884,0.2918350608812734
0.5947077505892204,0.20481621287509683,0.20047603653564586
0.6471568677244036,0.05976972800372876,0.2930734042718469
0.6507564773178542,0.05109218451615752,0.2981513381659966
0.6220909500044423,0.13472198153931594,0.24318706845618643
0.46261577876625537,0.44634647706720054,0.09103774416658428
0.648899946942312,0.055395525184056785,0.2957045278736279
0.637978420485099,0.08660013720655466,0.275421442308336
0.59390587114049,0.20667136419400123,0.1994227646654734
0.5178970525052699,0.35606751519329927,0.12603543230141132
0.6432766111075868,0.07051045072273028,0.2862129381697086
0.6024766251493706,0.18634962865165383,0.21117374619902457
0.6076375606535175,0.17353113455150904,0.21883130479495053
0.6109294517141518,0.1650936098329108,0.22397693845288555
0.6237056759703261,0.130078712856788,0.24621561117291338
0.601062472815691,0.18978141051560596,0.2091561166686536
0.5380350093643935,0.3202132855154626,0.14175170512015134
0.6475837002804868,0.0586699273243624,0.2937463723951152
0.6498694772295065,0.053101244013222686,0.29702927875726365
0.6320613045477155,0.10503121802589593,0.26290747742642334
0.5798322189610613,0.23791603995010804,0.1822517410888217
0.5639928490733985,0.2706442709884778,0.16536287993809806
0.6105159186317375,0.16616545872978164,0.22331862263852653
0.6462590371051778,0.06214070271906245,0.29160026017571566
0.5907277384360821,0.21393832299899915,0.19533393856492265
0.6504214602585638,0.051840822119340484,0.29773771762209117
0.43593725363155583,0.48670906560444693,0.07735368076399718
0.6338940604640654,0.09934712928819271,0.26675881024769377
0.6156181292748435,0.1526860501977314,0.23169582052744364
0.6154663434803695,0.1530953311052051,0.23143832541443232
0.6532150323637925,0.04597618671012296,0.3008087809261404
0.648333247777181,0.056783182510712585,0.29488356971207375
0.5409921290131875,0.3147756781272733,0.14423219285955954
0.639096706823124,0.08312932461805066,0.2777739685588027
0.6479260263195232,0.05780108432732069,0.29427288935319396
0.5188173077267013,0.35447014075163874,0.1267125515216939
0.6021735991072088,0.1870877874497708,0.21073861344299652
0.558678452670034,0.2811591978969874,0.16016234943300736
0.5686127469882826,0.26132521419902055,0.17006203881265738
0.5877406653587941,0.22064985358415704,0.1916094810570938
0.5520820445927294,0.29393056372793447,0.15398739167936887
0.6524803260200083,0.04743575716711924,0.30008391681283164
0.6225354672884574,0.1334503416121603,0.2440141910993441
0.6457415191328947,0.06354118994150829,0.2907172909255604
0.6077180718947036,0.1733273047278585,0.21895462337739344
0.5402906231853757,0.3160699873422683,0.14363938947232818
0.4445811899466205,0.4738222690817362,0.08159654097164695
0.5344318355165463,0.3267751895410929,0.13879297494235063
0.5517263224833115,0.29461098735796987,0.15366269015868989
0.5293389862785636,0.335936177636861,0.13472483608458782
0.5842849289940714,0.2282805254162175,0.187434545589757
0.637941367586235,0.08671548094356374,0.2753431514701899
0.51771581744852,0.3563816718658697,0.1259025106856153
0.6319462586428327,0.10538634749643874,0.26266739386069127
0.642746787611176,0.0720640460316492,0.2851891663571641
0.6206031811716642,0.13894182610360487,0.2404549927246922
0.5861607468231533,0.22415575849693975,0.18968349467992907
0.6480408423984209,0.05751235239810301,0.2944468052034867
0.6234667423281167,0.13076996288014464,0.2457632947917494
0.6157130549540528,0.15242982110343828,0.23185712394248387
0.5570146030061699,0.284408830595432,0.15857656639844295
0.6515130504635201,0.04944712136732084,0.2990398281692149
0.6499208184404374,0.05298259916020076,0.2970965823993933
0.6282063678318623,0.11678924033210315,0.25500439183607077
0.5504013146036681,0.29713828035285067,0.15246040504352984
